,elbo,time_steps
82,-47607.76953125,13.767870915976376
83,-41013.09375,13.935771780805357
84,-46143.55859375,14.103672645634337
85,-45904.49609375,14.271573510463318
86,-44836.984375,14.439474375292297
87,-46673.5859375,14.607375240121277
88,-44372.1953125,14.775276104950258
89,-43866.7578125,14.943176969779238
90,-43856.3046875,15.111077834608219
91,-41336.9296875,15.278978699437198
92,-39525.046875,15.446879564266178
93,-41831.5234375,15.614780429095159
94,-40996.078125,15.782681293924139
95,-38176.1796875,15.95058215875312
96,-40133.203125,16.1184830235821
97,-42645.09765625,16.28638388841108
98,-38589.78515625,16.45428475324006
99,-38743.99609375,16.62218561806904
100,-39092.3203125,16.79008648289802
101,-39095.47265625,16.957987347727002
102,-40641.8828125,17.12588821255598
103,-38904.5703125,17.29378907738496
104,-38441.96484375,17.46168994221394
105,-39200.97265625,17.62959080704292
106,-37659.1640625,17.797491671871903
107,-39131.87890625,17.965392536700882
108,-41351.6953125,18.133293401529862
109,-34723.86328125,18.30119426635884
110,-40720.43359375,18.46909513118782
111,-37161.265625,18.636995996016804
112,-40143.3515625,18.804896860845783
113,-36181.4296875,18.972797725674763
114,-35415.93359375,19.140698590503742
115,-36856.48046875,19.308599455332722
116,-36435.3828125,19.476500320161705
117,-33749.00390625,19.644401184990684
118,-36460.28125,19.812302049819664
119,-36954.51953125,19.980202914648643
120,-36130.6953125,20.148103779477623
121,-38789.2109375,20.316004644306606
122,-33593.8671875,20.483905509135585
123,-35732.78125,20.651806373964565
124,-35053.7890625,20.819707238793544
125,-37428.77734375,20.987608103622524
126,-35048.26171875,21.155508968451507
127,-35238.5546875,21.323409833280486
128,-34484.14453125,21.491310698109466
129,-36586.1015625,21.659211562938445
130,-37772.4140625,21.827112427767425
131,-35264.68359375,21.995013292596408
132,-36148.2578125,22.162914157425387
133,-35529.1953125,22.330815022254367
134,-33173.7890625,22.498715887083346
135,-35828.546875,22.666616751912326
136,-34727.7421875,22.83451761674131
137,-34727.01953125,23.002418481570288
138,-35509.01171875,23.170319346399268
139,-36059.0859375,23.338220211228247
140,-32243.927734375,23.506121076057227
141,-35900.96875,23.67402194088621
142,-32517.400390625,23.84192280571519
143,-30443.240234375,24.00982367054417
144,-32098.681640625,24.177724535373148
145,-31961.103515625,24.345625400202128
146,-34227.2734375,24.51352626503111
147,-34943.66796875,24.68142712986009
148,-32904.6796875,24.84932799468907
149,-31843.791015625,25.01722885951805
150,-34996.15625,25.18512972434703
151,-32086.6875,25.35303058917601
152,-32295.625,25.52093145400499
153,-32063.890625,25.68883231883397
154,-30506.130859375,25.85673318366295
155,-32110.927734375,26.02463404849193
156,-34899.42578125,26.192534913320912
157,-32185.400390625,26.360435778149892
158,-31418.052734375,26.52833664297887
159,-30852.162109375,26.69623750780785
160,-33949.76953125,26.86413837263683
161,-30550.755859375,27.032039237465813
162,-31662.4375,27.199940102294793
163,-30750.087890625,27.367840967123772
164,-31261.48828125,27.535741831952752
165,-31967.396484375,27.703642696781735
166,-29453.005859375,27.871543561610714
167,-31413.677734375,28.039444426439694
168,-29489.62109375,28.207345291268673
169,-30308.255859375,28.375246156097653
170,-30871.619140625,28.543147020926636
171,-31906.80859375,28.711047885755615
172,-29725.67578125,28.878948750584595
173,-31113.04296875,29.046849615413574
174,-31317.900390625,29.214750480242554
175,-30702.86328125,29.382651345071537
176,-29560.291015625,29.550552209900516
177,-30804.572265625,29.718453074729496
178,-30174.787109375,29.886353939558475
179,-29469.28515625,30.054254804387455
180,-33222.0703125,30.222155669216438
181,-30392.58203125,30.390056534045417
182,-29922.59375,30.557957398874397
183,-28415.775390625,30.725858263703376
184,-28400.0,30.893759128532356
185,-29172.583984375,31.06165999336134
186,-30089.11328125,31.229560858190318
187,-30317.28125,31.397461723019298
188,-28860.869140625,31.565362587848277
189,-28725.609375,31.733263452677257
190,-28912.943359375,31.90116431750624
191,-29976.22265625,32.069065182335216
192,-29251.259765625,32.2369660471642
193,-29501.98046875,32.40486691199318
194,-27852.296875,32.57276777682216
195,-28220.78125,32.74066864165114
196,-28689.88671875,32.90856950648012
197,-28601.85546875,33.0764703713091
198,-28667.5625,33.24437123613808
199,-27741.20703125,33.41227210096706
200,-29012.78125,33.58017296579604
201,-30863.796875,33.74807383062502
202,-27863.19921875,33.915974695454004
203,-27860.703125,34.08387556028298
204,-30350.23828125,34.25177642511196
205,-28464.771484375,34.41967728994094
206,-30260.16796875,34.58757815476992
207,-29457.42578125,34.7554790195989
208,-29032.75390625,34.92337988442788
209,-28700.953125,35.09128074925686
210,-29224.453125,35.25918161408584
211,-27950.87109375,35.42708247891482
212,-28946.66796875,35.594983343743806
213,-28600.400390625,35.762884208572785
214,-27411.37890625,35.930785073401765
215,-28812.853515625,36.098685938230744
216,-28167.650390625,36.266586803059724
217,-28611.712890625,36.4344876678887
218,-28915.97265625,36.60238853271768
219,-29561.36328125,36.77028939754666
220,-27602.068359375,36.93819026237564
221,-28041.541015625,37.10609112720462
222,-27730.74609375,37.27399199203361
223,-29754.58203125,37.44189285686259
224,-29626.208984375,37.60979372169157
225,-28417.712890625,37.777694586520546
226,-28445.21875,37.945595451349526
227,-27455.58984375,38.113496316178505
228,-28150.412109375,38.281397181007485
229,-28386.646484375,38.449298045836464
230,-28382.380859375,38.617198910665444
231,-28304.078125,38.78509977549442
232,-25477.34375,38.95300064032341
233,-26603.21875,39.12090150515239
234,-26929.59765625,39.28880236998137
235,-29252.603515625,39.45670323481035
236,-28534.30859375,39.62460409963933
237,-26879.568359375,39.79250496446831
238,-27681.23046875,39.96040582929729
239,-28325.849609375,40.128306694126266
240,-27705.775390625,40.296207558955246
241,-27502.80859375,40.464108423784225
242,-28101.48046875,40.63200928861321
243,-25883.51953125,40.79991015344219
244,-28617.96484375,40.96781101827117
245,-27393.58203125,41.13571188310015
246,-26588.572265625,41.30361274792913
247,-27523.890625,41.47151361275811
248,-27306.83984375,41.63941447758709
249,-27811.77734375,41.80731534241607
250,-26090.978515625,41.97521620724505
251,-25358.640625,42.14311707207403
252,-26835.53515625,42.31101793690301
253,-28377.734375,42.47891880173199
254,-27430.896484375,42.64681966656097
255,-28125.75390625,42.81472053138995
256,-26872.09375,42.98262139621893
257,-26964.052734375,43.15052226104791
258,-26995.15625,43.31842312587689
259,-27844.162109375,43.48632399070587
260,-28233.943359375,43.65422485553485
261,-28464.546875,43.822125720363836
262,-26032.25,43.990026585192815
263,-27590.599609375,44.157927450021795
264,-26056.771484375,44.325828314850774
265,-26195.25,44.493729179679754
266,-25920.306640625,44.66163004450873
267,-26775.41015625,44.82953090933771
268,-26023.384765625,44.99743177416669
269,-25985.744140625,45.16533263899567
270,-25568.921875,45.33323350382465
271,-25684.6875,45.50113436865364
272,-27543.802734375,45.66903523348262
273,-26544.59765625,45.8369360983116
274,-27143.08203125,46.004836963140576
275,-26102.51953125,46.172737827969556
276,-25880.255859375,46.340638692798535
277,-25873.42578125,46.508539557627515
278,-25565.76171875,46.676440422456494
279,-25270.40625,46.844341287285474
280,-27050.880859375,47.01224215211445
281,-25518.62109375,47.18014301694344
282,-26148.44921875,47.34804388177242
283,-27684.119140625,47.5159447466014
284,-26943.70703125,47.68384561143038
285,-25805.859375,47.85174647625936
286,-26381.900390625,48.01964734108834
287,-25798.55859375,48.18754820591732
288,-25025.359375,48.355449070746296
289,-25204.369140625,48.523349935575276
290,-25534.34375,48.691250800404255
291,-25694.58984375,48.85915166523324
292,-27091.19140625,49.02705253006222
293,-24823.265625,49.1949533948912
294,-27016.23828125,49.36285425972018
295,-26015.833984375,49.53075512454916
296,-25340.583984375,49.69865598937814
297,-25454.19140625,49.86655685420712
298,-25697.40625,50.0344577190361
299,-26656.359375,50.20235858386508
300,-25090.896484375,50.37025944869406
301,-25970.599609375,50.53816031352304
302,-25188.96484375,50.70606117835202
303,-25917.79296875,50.873962043181
304,-25788.337890625,51.04186290800998
305,-24844.70703125,51.20976377283896
306,-25852.052734375,51.37766463766794
307,-26465.384765625,51.54556550249692
308,-26297.78515625,51.7134663673259
309,-26238.98046875,51.88136723215488
310,-25537.162109375,52.04926809698386
311,-24227.93359375,52.217168961812845
312,-26330.23828125,52.385069826641825
313,-26807.271484375,52.552970691470804
314,-24989.078125,52.720871556299784
315,-25410.32421875,52.88877242112876
316,-25187.927734375,53.05667328595774
317,-25438.98828125,53.22457415078672
318,-26689.83203125,53.3924750156157
319,-26010.19140625,53.56037588044468
320,-25537.98828125,53.72827674527366
321,-25948.052734375,53.89617761010265
322,-25408.890625,54.06407847493163
323,-26101.369140625,54.231979339760606
324,-25380.04296875,54.399880204589586
325,-25313.640625,54.567781069418565
326,-26116.46875,54.735681934247545
327,-25211.00390625,54.903582799076524
328,-25152.744140625,55.071483663905504
329,-23925.96484375,55.23938452873448
330,-25318.84375,55.40728539356347
331,-25699.177734375,55.57518625839245
332,-26437.322265625,55.74308712322143
333,-23975.953125,55.91098798805041
334,-24573.32421875,56.07888885287939
335,-24858.671875,56.24678971770837
336,-24922.5625,56.41469058253735
337,-26262.728515625,56.582591447366326
338,-25823.671875,56.750492312195306
339,-25194.947265625,56.918393177024285
340,-25369.021484375,57.08629404185327
341,-26082.578125,57.25419490668225
342,-25091.31640625,57.42209577151123
343,-24914.4375,57.58999663634021
344,-25961.125,57.75789750116919
345,-24815.318359375,57.92579836599817
346,-24976.46875,58.09369923082715
347,-24690.75,58.26160009565613
348,-25980.01171875,58.42950096048511
349,-25874.28515625,58.59740182531409
350,-24699.568359375,58.76530269014307
351,-25871.583984375,58.93320355497205
352,-26217.82421875,59.10110441980103
353,-24846.48046875,59.26900528463001
354,-24663.009765625,59.43690614945899
355,-25902.150390625,59.60480701428797
356,-24747.994140625,59.77270787911695
357,-26161.880859375,59.94060874394593
358,-24658.615234375,60.10850960877491
359,-27151.490234375,60.27641047360389
360,-26297.07421875,60.444311338432875
361,-25378.87109375,60.612212203261855
362,-24678.83203125,60.780113068090834
363,-24199.052734375,60.948013932919814
364,-25883.34765625,61.11591479774879
365,-25354.666015625,61.28381566257777
366,-25183.83203125,61.45171652740675
367,-25226.802734375,61.61961739223573
368,-24784.18359375,61.78751825706471
369,-24241.0625,61.95541912189369
370,-25803.31640625,62.12331998672268
371,-26567.48828125,62.29122085155166
372,-24668.87890625,62.459121716380636
373,-24677.58984375,62.627022581209616
374,-24672.150390625,62.794923446038595
375,-24789.46875,62.962824310867575
376,-24948.259765625,63.130725175696554
377,-24298.166015625,63.298626040525534
378,-26448.92578125,63.46652690535451
379,-24833.06640625,63.63442777018349
380,-24854.369140625,63.80232863501248
381,-24891.06640625,63.97022949984146
382,-24260.44921875,64.13813036467043
383,-24909.0,64.30603122949941
384,-26333.73046875,64.4739320943284
385,-25984.521484375,64.64183295915738
386,-24521.10546875,64.80973382398636
387,-24613.75,64.97763468881534
388,-24460.13671875,65.14553555364432
389,-25009.603515625,65.3134364184733
390,-24264.53125,65.48133728330228
391,-24875.38671875,65.64923814813126
392,-25652.56640625,65.81713901296024
393,-26923.04296875,65.98503987778922
394,-25154.19140625,66.1529407426182
395,-24449.115234375,66.32084160744718
396,-24027.88671875,66.48874247227616
397,-25036.318359375,66.65664333710514
398,-24999.421875,66.82454420193412
399,-24594.93359375,66.9924450667631
400,-24905.10546875,67.16034593159208
401,-24575.56640625,67.32824679642106
402,-24578.46875,67.49614766125003
403,-24166.572265625,67.66404852607901
404,-24945.916015625,67.83194939090801
405,-25827.16015625,67.99985025573699
406,-25661.369140625,68.16775112056597
407,-23599.599609375,68.33565198539495
408,-24567.265625,68.50355285022393
409,-24745.962890625,68.6714537150529
410,-25573.09765625,68.83935457988188
411,-24229.640625,69.00725544471086
412,-24846.583984375,69.17515630953984
413,-25454.203125,69.34305717436882
414,-24250.55078125,69.5109580391978
415,-24941.380859375,69.67885890402678
416,-25655.865234375,69.84675976885576
417,-24507.5625,70.01466063368474
418,-24960.17578125,70.18256149851372
419,-24843.802734375,70.3504623633427
420,-24795.23046875,70.51836322817168
421,-24691.640625,70.68626409300066
422,-25375.37890625,70.85416495782964
423,-23746.162109375,71.02206582265862
424,-24743.068359375,71.18996668748761
425,-24514.974609375,71.35786755231659
426,-24888.88671875,71.52576841714557
427,-24115.20703125,71.69366928197455
428,-24988.349609375,71.86157014680353
429,-24180.546875,72.02947101163251
430,-25114.775390625,72.19737187646149
431,-24720.412109375,72.36527274129047
432,-24882.40625,72.53317360611945
433,-23890.318359375,72.70107447094843
434,-24604.521484375,72.8689753357774
435,-24921.259765625,73.03687620060639
436,-25349.005859375,73.20477706543537
437,-24998.015625,73.37267793026435
438,-25338.69921875,73.54057879509332
439,-25999.08203125,73.7084796599223
440,-23827.515625,73.87638052475128
441,-24502.640625,74.04428138958026
442,-24437.64453125,74.21218225440924
443,-24731.09375,74.38008311923822
444,-24242.697265625,74.54798398406722
445,-24749.69921875,74.7158848488962
446,-25069.728515625,74.88378571372517
447,-25740.78125,75.05168657855415
448,-24511.84375,75.21958744338313
449,-23781.90234375,75.38748830821211
450,-24497.98046875,75.55538917304109
451,-24084.416015625,75.72329003787007
452,-24747.78515625,75.89119090269905
453,-24135.974609375,76.05909176752803
454,-23722.146484375,76.22699263235701
455,-25085.671875,76.39489349718599
456,-24624.58203125,76.56279436201497
457,-24340.380859375,76.73069522684395
458,-25089.009765625,76.89859609167293
459,-24292.03515625,77.06649695650191
460,-24215.228515625,77.23439782133089
461,-24975.796875,77.40229868615987
462,-25111.365234375,77.57019955098885
463,-25031.744140625,77.73810041581784
464,-25064.85546875,77.90600128064682
465,-24872.79296875,78.0739021454758
466,-25231.115234375,78.24180301030478
467,-24405.86328125,78.40970387513376
468,-25092.8125,78.57760473996274
469,-24920.771484375,78.74550560479172
470,-24256.32421875,78.9134064696207
471,-23739.041015625,79.08130733444968
472,-23585.056640625,79.24920819927866
473,-24327.65234375,79.41710906410763
474,-26281.06640625,79.58500992893661
475,-24588.021484375,79.7529107937656
476,-24185.630859375,79.92081165859457
477,-24773.89453125,80.08871252342355
478,-24628.416015625,80.25661338825253
479,-24529.740234375,80.42451425308151
480,-25028.22265625,80.59241511791049
481,-23513.31640625,80.76031598273947
482,-24566.37109375,80.92821684756845
483,-24629.578125,81.09611771239744
484,-23450.509765625,81.26401857722642
485,-23633.66015625,81.4319194420554
486,-23781.212890625,81.59982030688438
487,-25319.521484375,81.76772117171336
488,-24651.103515625,81.93562203654234
489,-25282.259765625,82.10352290137132
490,-25424.005859375,82.2714237662003
491,-25118.0,82.43932463102928
492,-24988.556640625,82.60722549585826
493,-25142.958984375,82.77512636068724
494,-23411.400390625,82.94302722551622
495,-25158.072265625,83.1109280903452
496,-24749.03515625,83.27882895517418
497,-23699.099609375,83.44672982000316
498,-24504.322265625,83.61463068483214
499,-24959.69921875,83.78253154966112
500,-24449.69140625,83.9504324144901
501,-23341.947265625,84.11833327931907
502,-24147.82421875,84.28623414414805
503,-24936.380859375,84.45413500897705
504,-24459.978515625,84.62203587380603
505,-24261.662109375,84.789936738635
506,-23763.724609375,84.95783760346399
507,-24747.91015625,85.12573846829297
508,-24153.599609375,85.29363933312194
509,-23505.603515625,85.46154019795092
510,-24287.119140625,85.6294410627799
511,-24901.447265625,85.79734192760888
512,-24399.140625,85.96524279243786
513,-24535.49609375,86.13314365726684
514,-24827.02734375,86.30104452209582
515,-24585.9375,86.4689453869248
516,-24072.244140625,86.63684625175378
517,-24636.818359375,86.80474711658276
518,-24184.568359375,86.97264798141174
519,-24190.96484375,87.14054884624072
520,-23248.333984375,87.3084497110697
521,-25467.21484375,87.47635057589868
522,-23935.38671875,87.64425144072767
523,-24831.302734375,87.81215230555665
524,-24169.63671875,87.98005317038563
525,-24038.16015625,88.14795403521461
526,-25513.80859375,88.31585490004359
527,-24342.900390625,88.48375576487257
528,-23645.01953125,88.65165662970155
529,-24514.32421875,88.81955749453053
530,-25122.572265625,88.98745835935951
531,-23558.171875,89.15535922418849
532,-24623.072265625,89.32326008901747
533,-23464.95703125,89.49116095384645
534,-23760.68359375,89.65906181867543
535,-24899.78125,89.8269626835044
536,-23961.33203125,89.99486354833338
537,-25054.05078125,90.16276441316236
538,-25320.162109375,90.33066527799134
539,-24199.97265625,90.49856614282032
540,-24572.53515625,90.6664670076493
541,-24891.796875,90.83436787247828
542,-24321.318359375,91.00226873730728
543,-25020.130859375,91.17016960213626
544,-23858.134765625,91.33807046696523
545,-24011.12890625,91.50597133179421
546,-24789.099609375,91.6738721966232
547,-23906.119140625,91.84177306145217
548,-25123.07421875,92.00967392628115
549,-24538.109375,92.17757479111013
550,-24468.62890625,92.34547565593911
551,-22972.93359375,92.51337652076809
552,-24961.833984375,92.68127738559707
553,-24222.52734375,92.84917825042605
554,-25434.17578125,93.01707911525503
555,-24678.99609375,93.18497998008401
556,-24908.33203125,93.35288084491299
557,-23945.521484375,93.52078170974197
558,-24301.056640625,93.68868257457095
559,-23492.80859375,93.85658343939993
560,-24102.38671875,94.0244843042289
561,-24344.15234375,94.19238516905789
562,-25670.162109375,94.36028603388688
563,-23632.31640625,94.52818689871586
564,-24970.728515625,94.69608776354484
565,-25028.01171875,94.86398862837382
566,-24023.234375,95.0318894932028
567,-25070.259765625,95.19979035803178
568,-24205.84765625,95.36769122286076
569,-23168.677734375,95.53559208768974
570,-25210.921875,95.70349295251872
571,-24822.203125,95.8713938173477
572,-23002.912109375,96.03929468217667
573,-25277.90234375,96.20719554700565
574,-24232.634765625,96.37509641183463
575,-25732.55859375,96.54299727666361
576,-22778.875,96.71089814149259
577,-25110.619140625,96.87879900632157
578,-25412.60546875,97.04669987115055
579,-23961.98046875,97.21460073597953
580,-24197.05078125,97.38250160080851
581,-24405.421875,97.5504024656375
582,-24302.349609375,97.71830333046648
583,-24272.505859375,97.88620419529546
584,-24355.025390625,98.05410506012444
585,-24048.275390625,98.22200592495342
586,-24815.48046875,98.3899067897824
587,-24166.103515625,98.55780765461138
588,-25922.75390625,98.72570851944036
589,-23285.462890625,98.89360938426934
590,-24208.416015625,99.06151024909832
591,-23841.494140625,99.2294111139273
592,-24570.640625,99.39731197875628
593,-23708.931640625,99.56521284358526
594,-23820.755859375,99.73311370841424
595,-24766.87890625,99.90101457324322
596,-25238.140625,100.0689154380722
597,-24392.76953125,100.23681630290118
598,-24621.796875,100.40471716773015
599,-24378.52734375,100.57261803255913
600,-24354.48046875,100.74051889738811
601,-23027.740234375,100.90841976221711
602,-23897.677734375,101.07632062704609
603,-25561.09765625,101.24422149187507
604,-23881.462890625,101.41212235670405
605,-24037.77734375,101.58002322153303
606,-23416.896484375,101.747924086362
607,-24272.93359375,101.91582495119098
608,-24732.96875,102.08372581601996
609,-24789.177734375,102.25162668084894
610,-23517.837890625,102.41952754567792
611,-24133.505859375,102.5874284105069
612,-24195.55859375,102.75532927533588
613,-24712.291015625,102.92323014016486
614,-24261.447265625,103.09113100499384
615,-24865.25390625,103.25903186982282
616,-24247.31640625,103.4269327346518
617,-24749.490234375,103.59483359948078
618,-25017.70703125,103.76273446430976
619,-24127.265625,103.93063532913874
620,-23819.49609375,104.09853619396772
621,-24261.109375,104.26643705879671
622,-24994.35546875,104.43433792362569
623,-25545.98046875,104.60223878845467
624,-26306.990234375,104.77013965328365
625,-24589.578125,104.93804051811263
626,-24417.0,105.10594138294161
627,-23913.97265625,105.27384224777059
628,-23967.48828125,105.44174311259957
629,-23992.67578125,105.60964397742855
630,-25581.619140625,105.77754484225753
631,-23722.072265625,105.9454457070865
632,-24898.640625,106.11334657191549
633,-24968.552734375,106.28124743674447
634,-24507.318359375,106.44914830157344
635,-23210.86328125,106.61704916640242
636,-23927.119140625,106.7849500312314
637,-24899.193359375,106.95285089606038
638,-23003.333984375,107.12075176088936
639,-24538.400390625,107.28865262571834
640,-24108.537109375,107.45655349054732
641,-23990.130859375,107.62445435537632
642,-24749.80078125,107.7923552202053
643,-24502.04296875,107.96025608503427
644,-24986.697265625,108.12815694986325
645,-24038.91015625,108.29605781469223
646,-24925.04296875,108.46395867952121
647,-24200.337890625,108.63185954435019
648,-23786.119140625,108.79976040917917
649,-23768.666015625,108.96766127400815
650,-24202.37109375,109.13556213883713
651,-25115.134765625,109.30346300366611
652,-25200.88671875,109.47136386849509
653,-24225.27734375,109.63926473332407
654,-25058.09375,109.80716559815305
655,-24813.400390625,109.97506646298203
656,-24526.259765625,110.14296732781101
657,-24591.91015625,110.31086819263999
658,-24009.69921875,110.47876905746897
659,-24610.84765625,110.64666992229795
660,-24918.177734375,110.81457078712694
661,-23438.546875,110.98247165195592
662,-23183.521484375,111.1503725167849
663,-24577.228515625,111.31827338161388
664,-25297.146484375,111.48617424644286
665,-23633.4375,111.65407511127184
666,-25028.5,111.82197597610082
667,-23666.296875,111.9898768409298
668,-25063.78125,112.15777770575878
669,-24086.734375,112.32567857058775
670,-25056.48046875,112.49357943541673
671,-24067.58203125,112.66148030024571
672,-24566.21484375,112.8293811650747
673,-25357.234375,112.99728202990367
674,-25042.328125,113.16518289473265
675,-24736.166015625,113.33308375956163
676,-24772.62109375,113.50098462439061
677,-23725.853515625,113.66888548921959
678,-24293.20703125,113.83678635404857
679,-23871.802734375,114.00468721887755
680,-23836.61328125,114.17258808370654
681,-23226.55078125,114.34048894853552
682,-25181.26171875,114.5083898133645
683,-23169.61328125,114.67629067819348
684,-24630.15234375,114.84419154302246
685,-25167.66796875,115.01209240785144
686,-23848.541015625,115.17999327268042
687,-23333.853515625,115.3478941375094
688,-23983.353515625,115.51579500233838
689,-24106.833984375,115.68369586716736
690,-24953.146484375,115.85159673199634
691,-24289.98828125,116.01949759682532
692,-25051.83203125,116.1873984616543
693,-24094.603515625,116.35529932648328
694,-23415.119140625,116.52320019131226
695,-24394.94921875,116.69110105614124
696,-23921.59765625,116.85900192097021
697,-23851.69140625,117.0269027857992
698,-24410.333984375,117.19480365062817
699,-25489.31640625,117.36270451545715
