,elbo,time_steps
100,-50371.4921875,20.27567019619485
101,-49140.25,20.478426898156798
102,-46613.984375,20.681183600118743
103,-47756.5546875,20.883940302080692
104,-43040.99609375,21.08669700404264
105,-48338.6015625,21.28945370600459
106,-47714.921875,21.49221040796654
107,-49763.84765625,21.694967109928488
108,-43281.73046875,21.897723811890437
109,-46994.140625,22.100480513852386
110,-48193.6640625,22.30323721581433
111,-42696.9609375,22.50599391777628
112,-47300.7890625,22.70875061973823
113,-48980.8828125,22.911507321700178
114,-45096.56640625,23.114264023662127
115,-44947.45703125,23.317020725624076
116,-42254.91796875,23.519777427586025
117,-44176.19140625,23.72253412954797
118,-46363.9765625,23.92529083150992
119,-43057.01171875,24.128047533471868
120,-41456.2578125,24.330804235433817
121,-43211.3046875,24.533560937395766
122,-45018.875,24.736317639357715
123,-44614.0625,24.939074341319664
124,-43364.2734375,25.141831043281613
125,-41954.5234375,25.344587745243558
126,-43808.38671875,25.547344447205507
127,-39385.6171875,25.750101149167456
128,-41029.796875,25.952857851129405
129,-38354.5078125,26.155614553091354
130,-43329.015625,26.358371255053303
131,-39421.6953125,26.561127957015252
132,-37582.484375,26.763884658977197
133,-43317.40625,26.966641360939146
134,-40253.47265625,27.169398062901095
135,-39242.6796875,27.372154764863044
136,-37473.7890625,27.574911466824993
137,-38137.890625,27.777668168786942
138,-42351.7265625,27.98042487074889
139,-40153.8046875,28.18318157271084
140,-35898.375,28.385938274672785
141,-39544.953125,28.588694976634734
142,-36957.078125,28.791451678596683
143,-37843.6328125,28.994208380558632
144,-37423.7890625,29.19696508252058
145,-36313.9765625,29.39972178448253
146,-34547.08984375,29.60247848644448
147,-38739.6171875,29.805235188406424
148,-37223.7421875,30.007991890368373
149,-35693.7890625,30.210748592330322
150,-37224.2265625,30.41350529429227
151,-36157.6796875,30.61626199625422
152,-33877.8125,30.81901869821617
153,-34628.1796875,31.021775400178118
154,-38559.59765625,31.224532102140067
155,-38010.2578125,31.427288804102012
156,-35179.06640625,31.63004550606396
157,-32851.6328125,31.83280220802591
158,-36022.2734375,32.03555890998786
159,-33202.4296875,32.23831561194981
160,-37205.0234375,32.441072313911754
161,-35284.96875,32.643829015873706
162,-33726.40234375,32.84658571783565
163,-32647.05859375,33.049342419797604
164,-32836.796875,33.25209912175955
165,-35055.50390625,33.4548558237215
166,-35137.87890625,33.65761252568345
167,-35122.1953125,33.86036922764539
168,-34633.03515625,34.063125929607345
169,-36043.8515625,34.26588263156929
170,-37550.54296875,34.46863933353124
171,-34815.89453125,34.67139603549319
172,-36115.0546875,34.87415273745514
173,-33424.7265625,35.076909439417086
174,-32990.51953125,35.27966614137903
175,-34698.3046875,35.482422843340984
176,-35244.16015625,35.68517954530293
177,-33840.4921875,35.88793624726488
178,-33734.4765625,36.09069294922683
179,-33875.1484375,36.29344965118878
180,-34964.6953125,36.496206353150725
181,-33409.0703125,36.69896305511267
182,-32022.51953125,36.90171975707462
183,-32934.1953125,37.10447645903657
184,-33954.29296875,37.30723316099852
185,-32584.33984375,37.50998986296047
186,-34189.2421875,37.71274656492242
187,-36818.1328125,37.915503266884365
188,-30225.474609375,38.11825996884632
189,-34354.8046875,38.32101667080826
190,-32168.619140625,38.52377337277021
191,-30711.75,38.72653007473216
192,-34276.1640625,38.929286776694106
193,-31116.27734375,39.13204347865606
194,-31865.81640625,39.334800180618004
195,-32701.041015625,39.537556882579956
196,-31947.287109375,39.7403135845419
197,-32546.693359375,39.94307028650385
198,-33985.8046875,40.1458269884658
199,-32668.71484375,40.348583690427745
200,-35113.8125,40.5513403923897
201,-30844.74609375,40.75409709435164
202,-34335.52734375,40.956853796313595
203,-33477.78515625,41.15961049827554
204,-33928.546875,41.362367200237486
205,-31434.115234375,41.56512390219944
206,-30677.583984375,41.767880604161384
207,-30012.38671875,41.970637306123336
208,-32614.037109375,42.17339400808528
209,-30810.47265625,42.376150710047234
210,-31749.578125,42.57890741200918
211,-32899.6953125,42.781664113971125
212,-28849.1875,42.98442081593308
213,-29762.11328125,43.18717751789502
214,-31734.025390625,43.389934219856976
215,-30643.33984375,43.59269092181892
216,-30754.900390625,43.79544762378087
217,-30387.62890625,43.99820432574282
218,-32019.98828125,44.20096102770477
219,-29362.72265625,44.40371772966672
220,-31736.287109375,44.60647443162866
221,-31356.46875,44.809231133590615
222,-30909.443359375,45.01198783555256
223,-30322.15234375,45.21474453751451
224,-30887.13671875,45.41750123947646
225,-29857.62109375,45.62025794143841
226,-30904.240234375,45.823014643400356
227,-29688.609375,46.0257713453623
228,-30335.62890625,46.228528047324254
229,-29025.23828125,46.4312847492862
230,-31966.45703125,46.63404145124815
231,-31019.24609375,46.8367981532101
232,-29712.431640625,47.03955485517205
233,-28635.94140625,47.242311557133995
234,-28065.62890625,47.44506825909594
235,-32191.54296875,47.64782496105789
236,-31225.265625,47.85058166301984
237,-28554.759765625,48.05333836498179
238,-32385.359375,48.256095066943736
239,-28493.71875,48.45885176890569
240,-29638.59765625,48.661608470867634
241,-29169.29296875,48.86436517282958
242,-28555.30078125,49.06712187479153
243,-29223.396484375,49.26987857675348
244,-30451.78515625,49.47263527871543
245,-28282.072265625,49.675391980677375
246,-28361.287109375,49.87814868263933
247,-29356.755859375,50.08090538460127
248,-28674.26171875,50.283662086563226
249,-30378.759765625,50.48641878852517
250,-30010.43359375,50.689175490487116
251,-29700.66796875,50.89193219244907
252,-28958.322265625,51.094688894411014
253,-27952.04296875,51.29744559637297
254,-28697.71484375,51.50020229833491
255,-29356.328125,51.702959000296865
256,-29398.55078125,51.90571570225881
257,-28965.21875,52.108472404220755
258,-28975.134765625,52.31122910618271
259,-27932.40625,52.51398580814465
260,-28333.87890625,52.716742510106606
261,-28411.556640625,52.91949921206855
262,-27074.40625,53.122255914030504
263,-28744.462890625,53.32501261599245
264,-27426.0,53.527769317954395
265,-27810.125,53.73052601991635
266,-27338.171875,53.93328272187829
267,-27154.46484375,54.136039423840245
268,-29622.15234375,54.33879612580219
269,-26566.70703125,54.54155282776414
270,-29749.375,54.74430952972609
271,-28236.08984375,54.94706623168804
272,-27156.708984375,55.149822933649986
273,-28576.240234375,55.35257963561193
274,-27948.041015625,55.555336337573884
275,-27207.69921875,55.75809303953583
276,-28290.025390625,55.96084974149778
277,-26614.23828125,56.16360644345973
278,-26799.369140625,56.36636314542168
279,-27878.521484375,56.569119847383625
280,-26779.015625,56.77187654934557
281,-27139.53125,56.97463325130752
282,-27112.80859375,57.17738995326947
283,-28913.572265625,57.38014665523142
284,-27258.89453125,57.582903357193366
285,-26654.703125,57.78566005915532
286,-28662.021484375,57.988416761117264
287,-25800.97265625,58.19117346307921
288,-28378.771484375,58.39393016504116
289,-27237.875,58.59668686700311
290,-26618.509765625,58.79944356896506
291,-27056.34765625,59.002200270927005
292,-29734.48828125,59.20495697288896
293,-26350.166015625,59.4077136748509
294,-26154.453125,59.61047037681285
295,-26101.47265625,59.8132270787748
296,-25842.740234375,60.01598378073675
297,-29031.22265625,60.2187404826987
298,-25611.74609375,60.421497184660645
299,-27555.01171875,60.6242538866226
300,-25884.255859375,60.82701058858454
301,-25376.572265625,61.029767290546495
302,-26142.88671875,61.23252399250844
303,-26877.87109375,61.435280694470386
304,-27410.234375,61.63803739643234
305,-26769.23828125,61.840794098394284
306,-27267.359375,62.043550800356236
307,-28705.34375,62.24630750231818
308,-28241.244140625,62.449064204280134
309,-27487.00390625,62.65182090624208
310,-25969.56640625,62.854577608204025
311,-25010.94921875,63.05733431016598
312,-25360.083984375,63.26009101212792
313,-27086.94140625,63.462847714089875
314,-26118.32421875,63.66560441605182
315,-24709.63671875,63.86836111801377
316,-25652.78125,64.07111781997573
317,-26459.94921875,64.27387452193767
318,-26305.037109375,64.47663122389962
319,-27009.71484375,64.67938792586156
320,-27231.25390625,64.88214462782351
321,-26027.41796875,65.08490132978547
322,-26117.27734375,65.28765803174741
323,-25624.53125,65.49041473370936
324,-26337.97265625,65.6931714356713
325,-28118.25390625,65.89592813763325
326,-26306.509765625,66.09868483959521
327,-26562.353515625,66.30144154155715
328,-26542.171875,66.5041982435191
329,-26168.115234375,66.70695494548104
330,-25354.16015625,66.909711647443
331,-26656.115234375,67.11246834940495
332,-26365.44140625,67.3152250513669
333,-25381.30859375,67.51798175332884
334,-26581.103515625,67.72073845529079
335,-25993.953125,67.92349515725275
336,-24160.865234375,68.12625185921469
337,-27231.953125,68.32900856117664
338,-25579.880859375,68.53176526313858
339,-25279.291015625,68.73452196510053
340,-26490.84765625,68.93727866706249
341,-25478.771484375,69.14003536902443
342,-25454.349609375,69.34279207098638
343,-25364.140625,69.54554877294832
344,-25618.078125,69.74830547491028
345,-25182.625,69.95106217687223
346,-25440.43359375,70.15381887883417
347,-25789.509765625,70.35657558079612
348,-26441.994140625,70.55933228275806
349,-25126.94921875,70.76208898472002
350,-26776.271484375,70.96484568668197
351,-26192.166015625,71.16760238864391
352,-25145.037109375,71.37035909060586
353,-26780.333984375,71.57311579256782
354,-24633.494140625,71.77587249452976
355,-25795.375,71.97862919649171
356,-25808.16015625,72.18138589845366
357,-26011.71875,72.3841426004156
358,-24439.140625,72.58689930237756
359,-24594.724609375,72.7896560043395
360,-26469.078125,72.99241270630145
361,-25592.98046875,73.1951694082634
362,-24614.072265625,73.39792611022534
363,-24993.927734375,73.6006828121873
364,-25483.97265625,73.80343951414925
365,-26669.365234375,74.00619621611119
366,-25781.30859375,74.20895291807314
367,-27184.83203125,74.4117096200351
368,-25270.75390625,74.61446632199704
369,-25041.021484375,74.81722302395899
370,-25672.01953125,75.01997972592093
371,-27361.74609375,75.22273642788288
372,-25570.921875,75.42549312984484
373,-25866.609375,75.62824983180678
374,-24871.57421875,75.83100653376873
375,-24577.447265625,76.03376323573067
376,-25864.490234375,76.23651993769263
377,-26774.47265625,76.43927663965458
378,-25037.63671875,76.64203334161652
379,-25703.896484375,76.84479004357847
380,-25270.53515625,77.04754674554042
381,-24985.71484375,77.25030344750238
382,-25240.494140625,77.45306014946432
383,-24972.978515625,77.65581685142627
384,-24575.61328125,77.85857355338821
385,-25355.865234375,78.06133025535016
386,-25916.884765625,78.26408695731212
387,-25293.896484375,78.46684365927406
388,-24484.43359375,78.66960036123601
389,-25158.73828125,78.87235706319795
390,-25047.16015625,79.07511376515991
391,-24586.390625,79.27787046712186
392,-26874.30078125,79.4806271690838
393,-25077.224609375,79.68338387104575
394,-24541.521484375,79.8861405730077
395,-25767.947265625,80.08889727496965
396,-24943.478515625,80.2916539769316
397,-25264.490234375,80.49441067889354
398,-25631.12890625,80.69716738085549
399,-24828.44921875,80.89992408281745
400,-24132.19921875,81.1026807847794
401,-24792.859375,81.30543748674134
402,-24580.67578125,81.50819418870329
403,-25018.92578125,81.71095089066523
404,-25203.59765625,81.91370759262719
405,-25110.08984375,82.11646429458914
406,-24960.09375,82.31922099655108
407,-24919.072265625,82.52197769851303
408,-25431.578125,82.72473440047497
409,-25590.51171875,82.92749110243693
410,-24596.181640625,83.13024780439888
411,-24941.177734375,83.33300450636082
412,-23896.98046875,83.53576120832277
413,-24963.26171875,83.73851791028473
414,-25675.01171875,83.94127461224667
415,-25813.1875,84.14403131420862
416,-25402.474609375,84.34678801617056
417,-24893.056640625,84.54954471813251
418,-25224.12890625,84.75230142009447
419,-25048.875,84.95505812205641
420,-24927.021484375,85.15781482401836
421,-24602.662109375,85.3605715259803
422,-24313.546875,85.56332822794225
423,-24992.65625,85.76608492990421
424,-26130.505859375,85.96884163186616
425,-25039.947265625,86.1715983338281
426,-24352.56640625,86.37435503579005
427,-24791.23046875,86.577111737752
428,-23599.93359375,86.77986843971395
429,-25163.568359375,86.9826251416759
430,-25293.75,87.18538184363784
431,-24327.53125,87.38813854559979
432,-24980.77734375,87.59089524756175
433,-26233.70703125,87.79365194952369
434,-23849.525390625,87.99640865148564
435,-25106.134765625,88.19916535344758
436,-24729.130859375,88.40192205540954
437,-25907.63671875,88.60467875737149
438,-24309.865234375,88.80743545933343
439,-25174.171875,89.01019216129538
440,-25630.26171875,89.21294886325732
441,-24788.00390625,89.41570556521928
442,-23834.478515625,89.61846226718123
443,-24304.712890625,89.82121896914317
444,-24203.337890625,90.02397567110512
445,-24477.87890625,90.22673237306707
446,-23665.81640625,90.42948907502903
447,-24452.52734375,90.63224577699097
448,-25077.96875,90.83500247895292
449,-24507.71875,91.03775918091486
450,-24645.79296875,91.24051588287682
451,-24009.28515625,91.44327258483877
452,-23833.927734375,91.64602928680071
453,-22486.177734375,91.84878598876266
454,-25185.396484375,92.0515426907246
455,-23706.28515625,92.25429939268656
456,-25074.30859375,92.45705609464851
457,-24194.353515625,92.65981279661045
458,-23984.177734375,92.8625694985724
459,-25190.537109375,93.06532620053436
460,-25061.412109375,93.2680829024963
461,-23636.099609375,93.47083960445825
462,-24440.693359375,93.6735963064202
463,-24408.640625,93.87635300838214
464,-24709.896484375,94.0791097103441
465,-24032.25390625,94.28186641230604
466,-24356.19921875,94.48462311426799
467,-23761.73046875,94.68737981622994
468,-24108.703125,94.89013651819188
469,-23295.41796875,95.09289322015384
470,-23954.802734375,95.29564992211579
471,-25298.296875,95.49840662407773
472,-23085.71484375,95.70116332603968
473,-24837.66015625,95.90392002800164
474,-24650.359375,96.10667672996358
475,-25019.630859375,96.30943343192553
476,-24176.39453125,96.51219013388747
477,-25623.103515625,96.71494683584942
478,-25001.76171875,96.91770353781138
479,-24686.587890625,97.12046023977332
480,-24630.150390625,97.32321694173527
481,-23819.49609375,97.52597364369721
482,-24310.10546875,97.72873034565916
483,-24179.93359375,97.93148704762112
484,-23581.05078125,98.13424374958306
485,-23356.537109375,98.33700045154501
486,-25353.01953125,98.53975715350695
487,-24231.462890625,98.74251385546891
488,-24102.546875,98.94527055743086
489,-22915.546875,99.1480272593928
490,-23835.880859375,99.35078396135475
491,-24111.271484375,99.5535406633167
492,-24224.759765625,99.75629736527866
493,-24471.73046875,99.9590540672406
494,-23775.046875,100.16181076920255
495,-23512.240234375,100.36456747116449
496,-23817.162109375,100.56732417312645
497,-23803.853515625,100.7700808750884
498,-24000.48046875,100.97283757705034
499,-24410.025390625,101.17559427901229
500,-23438.04296875,101.37835098097423
501,-23549.36328125,101.58110768293619
502,-24052.23828125,101.78386438489814
503,-23893.931640625,101.98662108686008
504,-25396.109375,102.18937778882203
505,-25007.193359375,102.39213449078397
506,-24618.0625,102.59489119274593
507,-24696.44140625,102.79764789470788
508,-25168.994140625,103.00040459666982
509,-24129.34765625,103.20316129863177
510,-23833.6875,103.40591800059373
511,-23632.552734375,103.60867470255567
512,-24147.90234375,103.81143140451762
513,-23773.78515625,104.01418810647957
514,-23756.431640625,104.21694480844151
515,-24317.87109375,104.41970151040347
516,-23547.193359375,104.62245821236542
517,-24836.37890625,104.82521491432736
518,-22817.6875,105.0279716162893
519,-24384.556640625,105.23072831825127
520,-23148.353515625,105.43348502021321
521,-23411.1875,105.63624172217516
522,-23579.662109375,105.8389984241371
523,-24153.583984375,106.04175512609905
524,-24368.224609375,106.24451182806101
525,-23952.197265625,106.44726853002295
526,-23577.65234375,106.6500252319849
527,-24168.80078125,106.85278193394684
528,-24515.359375,107.05553863590879
529,-24625.9375,107.25829533787075
530,-24278.56640625,107.4610520398327
531,-24318.771484375,107.66380874179464
532,-23676.40625,107.86656544375658
533,-22854.646484375,108.06932214571854
534,-24234.521484375,108.27207884768049
535,-23215.240234375,108.47483554964244
536,-23757.744140625,108.67759225160438
537,-23559.103515625,108.88034895356633
538,-23900.39453125,109.08310565552829
539,-23799.34375,109.28586235749023
540,-23751.03125,109.48861905945218
541,-22856.625,109.69137576141412
542,-23727.552734375,109.89413246337608
543,-24585.431640625,110.09688916533803
544,-23377.333984375,110.29964586729997
545,-22875.962890625,110.50240256926192
546,-24164.77734375,110.70515927122386
547,-23590.53125,110.90791597318582
548,-24643.67578125,111.11067267514777
549,-23922.662109375,111.31342937710971
550,-24279.333984375,111.51618607907166
551,-23715.087890625,111.7189427810336
552,-22746.515625,111.92169948299556
553,-23356.25390625,112.12445618495751
554,-23833.193359375,112.32721288691945
555,-23251.119140625,112.5299695888814
556,-24035.630859375,112.73272629084336
557,-23295.244140625,112.9354829928053
558,-24442.62890625,113.13823969476725
559,-23425.04296875,113.3409963967292
560,-23538.58984375,113.54375309869114
561,-24832.53125,113.7465098006531
562,-23601.587890625,113.94926650261505
563,-24633.212890625,114.15202320457699
564,-23525.203125,114.35477990653894
565,-24141.865234375,114.55753660850088
566,-24205.021484375,114.76029331046284
567,-24163.28515625,114.96305001242479
568,-24406.041015625,115.16580671438673
569,-22658.875,115.36856341634868
570,-24360.58203125,115.57132011831064
571,-25059.01953125,115.77407682027258
572,-24132.14453125,115.97683352223453
573,-23448.734375,116.17959022419647
574,-23519.787109375,116.38234692615842
575,-24098.384765625,116.58510362812038
576,-23264.072265625,116.78786033008232
577,-23225.33203125,116.99061703204427
578,-24416.02734375,117.19337373400622
579,-23920.5,117.39613043596817
580,-22970.134765625,117.59888713793012
581,-23289.59765625,117.80164383989207
582,-23048.416015625,118.00440054185401
583,-24021.224609375,118.20715724381596
584,-23542.412109375,118.40991394577792
585,-23589.634765625,118.61267064773986
586,-23728.912109375,118.8154273497018
587,-23765.181640625,119.01818405166375
588,-24292.8125,119.2209407536257
589,-24837.56640625,119.42369745558766
590,-23551.1875,119.6264541575496
591,-23334.71875,119.82921085951155
592,-24322.63671875,120.0319675614735
593,-24124.40234375,120.23472426343545
594,-23429.171875,120.4374809653974
595,-23081.93359375,120.64023766735934
596,-22782.80078125,120.84299436932129
597,-25255.177734375,121.04575107128323
598,-22913.359375,121.2485077732452
599,-23469.68359375,121.45126447520714
600,-23772.677734375,121.65402117716908
601,-24027.66796875,121.85677787913103
602,-23519.70703125,122.05953458109299
603,-24750.78515625,122.26229128305494
604,-23427.849609375,122.46504798501688
605,-23588.712890625,122.66780468697883
606,-23473.865234375,122.87056138894077
607,-23159.41015625,123.07331809090273
608,-24240.23046875,123.27607479286468
609,-24453.599609375,123.47883149482662
610,-23313.447265625,123.68158819678857
611,-22566.744140625,123.88434489875051
612,-24369.994140625,124.08710160071247
613,-23894.984375,124.28985830267442
614,-23094.744140625,124.49261500463636
615,-22478.62109375,124.69537170659831
616,-22932.609375,124.89812840856027
617,-24104.55078125,125.10088511052221
618,-23418.80078125,125.30364181248416
619,-24754.291015625,125.5063985144461
620,-21873.521484375,125.70915521640805
621,-22876.005859375,125.91191191837001
622,-22189.46484375,126.11466862033195
623,-22837.26171875,126.3174253222939
624,-24071.71484375,126.52018202425585
625,-23128.10546875,126.72293872621779
626,-24623.05078125,126.92569542817975
627,-23190.099609375,127.1284521301417
628,-23717.802734375,127.33120883210364
629,-23319.068359375,127.53396553406559
630,-22996.630859375,127.73672223602755
631,-23653.25390625,127.93947893798949
632,-24411.46875,128.14223563995145
633,-23952.44921875,128.34499234191338
634,-23650.38671875,128.54774904387534
635,-22731.109375,128.75050574583727
636,-23609.01953125,128.95326244779923
637,-24079.1875,129.1560191497612
638,-23498.75,129.35877585172312
639,-23028.92578125,129.56153255368508
640,-22905.556640625,129.76428925564701
641,-22778.84375,129.96704595760897
642,-24352.271484375,130.16980265957093
643,-23004.390625,130.37255936153286
644,-24060.00390625,130.57531606349482
645,-22572.25390625,130.77807276545676
646,-23809.51953125,130.98082946741872
647,-22593.16015625,131.18358616938067
648,-22890.453125,131.3863428713426
649,-24051.65234375,131.58909957330457
650,-23047.953125,131.7918562752665
651,-22931.646484375,131.99461297722846
652,-22564.02734375,132.19736967919042
653,-24064.146484375,132.40012638115235
654,-24138.60546875,132.6028830831143
655,-23570.64453125,132.80563978507627
656,-24143.96484375,133.0083964870382
657,-22770.333984375,133.21115318900016
658,-24247.97265625,133.4139098909621
659,-22264.57421875,133.61666659292405
660,-23152.578125,133.819423294886
661,-23282.59375,134.02217999684794
662,-23895.87890625,134.2249366988099
663,-24350.57421875,134.42769340077183
664,-24123.583984375,134.6304501027338
665,-23505.958984375,134.83320680469575
666,-24043.931640625,135.03596350665768
667,-23489.109375,135.23872020861964
668,-24119.31640625,135.44147691058157
669,-23689.55078125,135.64423361254353
670,-24086.84375,135.8469903145055
671,-24096.515625,136.04974701646742
672,-23826.99609375,136.25250371842938
673,-23633.900390625,136.4552604203913
674,-22519.396484375,136.65801712235327
675,-23231.068359375,136.86077382431523
676,-23005.244140625,137.06353052627716
677,-23133.26953125,137.26628722823912
678,-23150.3125,137.46904393020105
679,-22757.56640625,137.671800632163
680,-23886.97265625,137.87455733412497
681,-22236.44140625,138.0773140360869
682,-23044.119140625,138.28007073804886
683,-23632.10546875,138.48282744001082
684,-23132.34765625,138.68558414197275
685,-22636.21875,138.8883408439347
686,-22943.80078125,139.09109754589664
687,-22782.609375,139.2938542478586
688,-22994.828125,139.49661094982056
689,-23821.509765625,139.6993676517825
690,-23058.291015625,139.90212435374445
691,-22880.150390625,140.1048810557064
692,-23748.75,140.30763775766835
693,-24656.53515625,140.5103944596303
694,-23775.197265625,140.71315116159224
695,-23630.34765625,140.9159078635542
696,-24314.203125,141.11866456551613
697,-23452.880859375,141.3214212674781
698,-22448.36328125,141.52417796944005
699,-23615.984375,141.72693467140198
