,elbo,time_steps
176,-35855.17998046875,8.477652324627398
177,-33998.653125,8.5258208037446
178,-33217.05712890625,8.5739892828618
179,-41275.02104492187,8.622157761979
180,-32319.675,8.670326241096202
181,-33801.88579101562,8.718494720213403
182,-42482.00546875,8.766663199330605
183,-36712.73588867187,8.814831678447806
184,-42357.5494140625,8.863000157565008
185,-35602.27944335937,8.911168636682207
186,-33113.5333984375,8.959337115799409
187,-31725.823828125,9.00750559491661
188,-32727.31962890625,9.055674074033812
189,-35602.6626953125,9.103842553151013
190,-29069.45654296875,9.152011032268213
191,-39120.34892578125,9.200179511385414
192,-37115.06547851562,9.248347990502616
193,-33529.53579101562,9.296516469619817
194,-38165.2470703125,9.344684948737019
195,-33991.0814453125,9.392853427854218
196,-34634.01591796875,9.44102190697142
197,-30478.151806640624,9.489190386088621
198,-37893.9888671875,9.537358865205823
199,-27790.065673828125,9.585527344323024
200,-28112.3697265625,9.633695823440224
201,-36436.68935546875,9.681864302557425
202,-30482.550537109375,9.730032781674627
203,-34869.97104492188,9.778201260791828
204,-32808.5302734375,9.82636973990903
205,-32240.02236328125,9.874538219026231
206,-24909.788818359375,9.92270669814343
207,-28955.260888671874,9.970875177260632
208,-34604.6478515625,10.019043656377834
209,-31411.263818359374,10.067212135495035
210,-30268.180712890626,10.115380614612237
211,-34653.10966796875,10.163549093729436
212,-32745.016015625,10.211717572846638
213,-31259.292919921874,10.25988605196384
214,-21061.04306640625,10.30805453108104
215,-35976.342041015625,10.356223010198242
216,-36123.72802734375,10.404391489315444
217,-33148.37880859375,10.452559968432643
218,-30009.73154296875,10.500728447549845
219,-31222.49091796875,10.548896926667046
220,-31957.590576171875,10.597065405784248
221,-33595.83125,10.64523388490145
222,-22964.071337890626,10.693402364018649
223,-30328.74599609375,10.74157084313585
224,-23510.648876953124,10.789739322253052
225,-23472.4693359375,10.837907801370253
226,-30653.11328125,10.886076280487455
227,-32181.10810546875,10.934244759604654
228,-31230.555029296876,10.982413238721856
229,-34879.41484375,11.030581717839057
230,-25087.971484375,11.078750196956259
231,-25483.1306640625,11.12691867607346
232,-21003.01923828125,11.17508715519066
233,-28306.599853515625,11.223255634307861
234,-30319.365234375,11.271424113425063
235,-30264.8232421875,11.319592592542264
236,-26469.108447265626,11.367761071659466
237,-32493.1853515625,11.415929550776667
238,-27783.57490234375,11.464098029893867
239,-29139.510107421876,11.512266509011068
240,-25978.06904296875,11.56043498812827
241,-24663.69228515625,11.608603467245471
242,-23143.755712890626,11.656771946362673
243,-25772.798828125,11.704940425479872
244,-27205.299609375,11.753108904597074
245,-31025.117529296876,11.801277383714275
246,-17521.025341796874,11.849445862831477
247,-33416.79291992188,11.897614341948678
248,-26510.095263671876,11.94578282106588
249,-26735.94384765625,11.99395130018308
250,-23149.578173828126,12.04211977930028
251,-31141.33994140625,12.090288258417482
252,-24739.609521484374,12.138456737534684
253,-28213.280859375,12.186625216651885
254,-23165.68173828125,12.234793695769085
255,-22513.183642578126,12.282962174886286
256,-25154.46953125,12.331130654003488
257,-29082.61015625,12.37929913312069
258,-22338.807958984376,12.42746761223789
259,-23848.564453125,12.47563609135509
260,-29831.0298828125,12.523804570472292
261,-23338.28515625,12.571973049589493
262,-26481.234130859375,12.620141528706695
263,-28157.037890625,12.668310007823896
264,-26887.403076171875,12.716478486941096
265,-20671.320849609376,12.764646966058297
266,-21488.41689453125,12.812815445175499
267,-30432.877197265625,12.8609839242927
268,-22553.3017578125,12.909152403409902
269,-25262.04951171875,12.957320882527103
270,-26365.8099609375,13.005489361644303
271,-27675.757421875,13.053657840761504
272,-22535.143701171874,13.101826319878706
273,-25309.303564453126,13.149994798995907
274,-19512.345849609374,13.198163278113109
275,-24167.62119140625,13.246331757230308
276,-24289.631884765626,13.29450023634751
277,-19012.968212890624,13.342668715464711
278,-24841.057470703126,13.390837194581913
279,-21814.284521484376,13.439005673699114
280,-26453.889599609374,13.487174152816316
281,-26221.1486328125,13.535342631933515
282,-21276.57998046875,13.583511111050717
283,-27508.92587890625,13.631679590167918
284,-29411.85087890625,13.67984806928512
285,-25985.03583984375,13.728016548402321
286,-27354.783203125,13.77618502751952
287,-26401.3828125,13.824353506636722
288,-21882.407177734374,13.872521985753924
289,-23285.66298828125,13.920690464871125
290,-19691.210693359375,13.968858943988327
291,-24516.550732421874,14.017027423105526
292,-17573.92900390625,14.065195902222728
293,-21514.118896484375,14.11336438133993
294,-23731.5810546875,14.16153286045713
295,-19623.629052734374,14.209701339574332
296,-21726.671435546876,14.257869818691532
297,-20595.965478515624,14.306038297808733
298,-25514.855859375,14.354206776925935
299,-24542.67158203125,14.402375256043136
300,-19179.11962890625,14.450543735160338
301,-21184.608447265626,14.498712214277539
302,-21939.548876953126,14.546880693394739
303,-24262.437158203124,14.59504917251194
304,-25506.247412109376,14.643217651629142
305,-24323.629150390625,14.691386130746343
306,-26638.495263671874,14.739554609863545
307,-21230.48232421875,14.787723088980744
308,-19839.384912109374,14.835891568097946
309,-24072.5080078125,14.884060047215147
310,-24564.007763671874,14.932228526332349
311,-18488.7734375,14.98039700544955
312,-23322.805224609376,15.028565484566752
313,-23227.704296875,15.076733963683951
314,-21582.266015625,15.124902442801153
315,-26941.7716796875,15.173070921918354
316,-19849.858984375,15.221239401035556
317,-24429.61298828125,15.269407880152757
318,-25509.512060546876,15.317576359269957
319,-28850.832763671875,15.365744838387158
320,-23567.8599609375,15.41391331750436
321,-23804.061767578125,15.462081796621561
322,-24110.7205078125,15.510250275738763
323,-25651.260546875,15.558418754855962
324,-18922.307470703126,15.606587233973164
325,-21555.679052734376,15.654755713090365
326,-23422.0494140625,15.702924192207567
327,-23668.503662109375,15.751092671324768
328,-18014.836376953124,15.799261150441968
329,-17440.40361328125,15.84742962955917
330,-19092.34580078125,15.89559810867637
331,-27267.049951171874,15.943766587793572
332,-19478.276708984376,15.991935066910774
333,-20085.77890625,16.040103546027975
334,-25774.1419921875,16.088272025145177
335,-20072.95263671875,16.136440504262378
336,-23530.715576171875,16.184608983379576
337,-21046.3630859375,16.232777462496777
338,-24798.3486328125,16.28094594161398
339,-19021.641845703125,16.32911442073118
340,-23599.672900390626,16.37728289984838
341,-21421.12099609375,16.425451378965583
342,-22938.69970703125,16.473619858082785
343,-23889.785546875,16.521788337199986
344,-31296.08095703125,16.569956816317188
345,-16733.39111328125,16.61812529543439
346,-20492.702099609374,16.66629377455159
347,-24591.166796875,16.71446225366879
348,-18234.638671875,16.76263073278599
349,-23702.348388671875,16.81079921190319
350,-19126.610595703125,16.858967691020393
351,-21265.933447265626,16.907136170137594
352,-23386.625537109376,16.955304649254796
353,-21890.94208984375,17.003473128371997
354,-20881.63447265625,17.0516416074892
355,-20249.94521484375,17.0998100866064
356,-16352.899169921875,17.1479785657236
357,-24407.849853515625,17.196147044840803
358,-23551.5099609375,17.244315523958
359,-18640.860498046874,17.292484003075202
360,-23045.800341796876,17.340652482192404
361,-21253.81259765625,17.388820961309605
362,-21357.16103515625,17.436989440426807
363,-25144.802294921876,17.485157919544008
364,-22638.9015625,17.53332639866121
365,-17100.023583984374,17.58149487777841
366,-26066.97763671875,17.629663356895612
367,-19301.715478515624,17.677831836012814
368,-26641.9572265625,17.726000315130015
369,-24026.160107421874,17.774168794247213
370,-21553.8521484375,17.822337273364415
371,-18213.7212890625,17.870505752481616
372,-19212.1560546875,17.918674231598818
373,-21324.78359375,17.96684271071602
374,-16639.33330078125,18.01501118983322
375,-18953.697265625,18.063179668950422
376,-16777.244482421876,18.111348148067623
377,-29061.49443359375,18.159516627184825
378,-20335.213134765625,18.207685106302026
379,-17942.39033203125,18.255853585419224
380,-19932.388525390626,18.304022064536426
381,-21716.3423828125,18.352190543653627
382,-23109.141259765624,18.40035902277083
383,-21256.37421875,18.44852750188803
384,-19265.4724609375,18.49669598100523
385,-21350.624609375,18.544864460122433
386,-15523.169482421876,18.593032939239635
387,-18574.812255859375,18.641201418356836
388,-19995.137939453125,18.689369897474037
389,-22698.455126953126,18.73753837659124
390,-23560.475634765626,18.785706855708437
391,-18343.94423828125,18.83387533482564
392,-21370.153125,18.88204381394284
393,-19235.931982421876,18.93021229306004
394,-24600.4291015625,18.978380772177243
395,-19710.113525390625,19.026549251294444
396,-24272.907568359376,19.074717730411646
397,-22188.00126953125,19.122886209528847
398,-18028.366162109374,19.17105468864605
399,-21354.567138671875,19.21922316776325
400,-20578.43671875,19.267391646880448
401,-17304.967822265626,19.31556012599765
402,-21887.99384765625,19.36372860511485
403,-18631.98955078125,19.411897084232052
404,-17066.23095703125,19.460065563349254
405,-19576.638525390626,19.508234042466455
406,-22541.1873046875,19.556402521583657
407,-17133.46455078125,19.604571000700858
408,-20524.7953125,19.65273947981806
409,-18130.009326171876,19.70090795893526
410,-19500.85283203125,19.749076438052462
411,-18247.737646484376,19.79724491716966
412,-18567.75888671875,19.84541339628686
413,-20864.6001953125,19.893581875404063
414,-15108.006787109374,19.941750354521265
415,-19164.58291015625,19.989918833638466
416,-24665.222265625,20.038087312755668
417,-14821.906201171874,20.08625579187287
418,-18984.082861328126,20.13442427099007
419,-12540.30947265625,20.182592750107272
420,-20397.536474609376,20.230761229224473
421,-19352.7544921875,20.278929708341675
422,-24309.5615234375,20.327098187458873
423,-17791.313037109376,20.375266666576074
424,-20881.72822265625,20.423435145693276
425,-19519.876806640626,20.471603624810477
426,-20117.8609375,20.51977210392768
427,-16777.470263671876,20.56794058304488
428,-15241.028515625,20.61610906216208
429,-20760.745947265626,20.664277541279283
430,-20692.36328125,20.712446020396484
431,-21815.556201171876,20.760614499513686
432,-18707.228173828124,20.808782978630887
433,-21175.87294921875,20.856951457748085
434,-19699.4833984375,20.905119936865287
435,-20904.46025390625,20.953288415982488
436,-21563.43310546875,21.00145689509969
437,-19801.710009765626,21.04962537421689
438,-16534.567919921876,21.097793853334093
439,-17736.401806640624,21.145962332451294
440,-15680.532177734374,21.194130811568495
441,-18902.32431640625,21.242299290685697
442,-26243.105322265626,21.2904677698029
443,-25701.34296875,21.338636248920096
444,-17618.667626953124,21.386804728037298
445,-21008.89072265625,21.4349732071545
446,-16272.60849609375,21.4831416862717
447,-26371.756494140624,21.531310165388902
448,-19252.364013671875,21.579478644506104
449,-16062.702978515625,21.627647123623305
450,-19195.585888671874,21.675815602740506
451,-20393.18095703125,21.723984081857708
452,-24872.506103515625,21.77215256097491
453,-24841.298779296874,21.82032104009211
454,-12050.6109375,21.86848951920931
455,-19941.847998046876,21.91665799832651
456,-24441.5513671875,21.96482647744371
457,-21939.583544921876,22.012994956560913
458,-22612.46240234375,22.061163435678115
459,-14793.925048828125,22.109331914795316
460,-19349.4875,22.157500393912517
461,-15688.209033203126,22.20566887302972
462,-21059.2568359375,22.25383735214692
463,-16306.2705078125,22.302005831264122
464,-18380.20791015625,22.35017431038132
465,-19810.176708984374,22.39834278949852
466,-21159.702294921874,22.446511268615723
467,-14464.24755859375,22.494679747732924
468,-20367.600146484376,22.542848226850126
469,-19112.639453125,22.591016705967327
470,-19037.49482421875,22.63918518508453
471,-21169.16962890625,22.68735366420173
472,-18680.63623046875,22.73552214331893
473,-24571.896435546874,22.783690622436133
474,-18443.914599609376,22.831859101553334
475,-17499.1328125,22.880027580670532
476,-14959.987158203125,22.928196059787734
477,-18936.905712890624,22.976364538904935
478,-18356.3556640625,23.024533018022137
479,-20605.99111328125,23.072701497139338
480,-22171.26396484375,23.12086997625654
481,-22327.54853515625,23.16903845537374
482,-18105.45498046875,23.217206934490942
483,-21705.7259765625,23.265375413608144
484,-16230.158447265625,23.313543892725345
485,-20233.839013671874,23.361712371842547
486,-17208.8291015625,23.409880850959745
487,-21965.87119140625,23.458049330076946
488,-21503.23740234375,23.506217809194148
489,-18702.561328125,23.55438628831135
490,-17314.335205078125,23.60255476742855
491,-14331.0298828125,23.650723246545752
492,-21139.09736328125,23.698891725662953
493,-19025.80947265625,23.747060204780155
494,-17493.760693359374,23.795228683897356
495,-17730.78515625,23.843397163014558
496,-19247.441015625,23.89156564213176
497,-18865.9087890625,23.939734121248957
498,-20346.026416015626,23.98790260036616
499,-17384.372265625,24.03607107948336
500,-23901.62724609375,24.08423955860056
501,-16482.163232421874,24.132408037717763
502,-15309.72080078125,24.180576516834964
503,-15658.29833984375,24.228744995952166
504,-19750.20087890625,24.276913475069367
505,-20886.834765625,24.32508195418657
506,-16925.69765625,24.37325043330377
507,-21069.685205078124,24.421418912420968
508,-17224.690673828125,24.46958739153817
509,-21688.414794921875,24.51775587065537
510,-23128.654345703126,24.565924349772573
511,-20443.7373046875,24.614092828889774
512,-20994.10048828125,24.662261308006975
513,-18866.93193359375,24.710429787124177
514,-14484.249658203125,24.75859826624138
515,-16753.92119140625,24.80676674535858
516,-21074.968505859375,24.85493522447578
517,-23273.09072265625,24.903103703592983
518,-21666.140283203124,24.95127218271018
519,-21500.779150390626,24.999440661827382
520,-18483.758935546874,25.047609140944584
521,-23740.3560546875,25.095777620061785
522,-20252.161181640626,25.143946099178986
523,-17315.53271484375,25.192114578296188
524,-19637.15380859375,25.24028305741339
525,-20620.1970703125,25.28845153653059
526,-20531.36845703125,25.336620015647792
527,-20277.318212890626,25.384788494764994
528,-22036.442626953125,25.43295697388219
529,-17024.374951171874,25.481125452999393
530,-20380.978662109374,25.529293932116595
531,-18671.629345703124,25.577462411233796
532,-20431.97119140625,25.625630890350998
533,-19074.2173828125,25.6737993694682
534,-19701.540771484375,25.7219678485854
535,-17576.527880859376,25.770136327702602
536,-16651.997705078124,25.818304806819803
537,-19754.880810546874,25.866473285937005
538,-18174.601953125,25.914641765054206
539,-13511.98115234375,25.962810244171404
540,-14346.4458984375,26.010978723288606
541,-19213.371826171875,26.059147202405807
542,-26384.294970703126,26.10731568152301
543,-23461.976611328126,26.15548416064021
544,-21826.868115234374,26.20365263975741
545,-20305.445703125,26.251821118874613
546,-22065.807470703126,26.299989597991814
547,-25044.337158203125,26.348158077109016
548,-20033.47509765625,26.396326556226217
549,-15573.464404296876,26.44449503534342
550,-20211.7982421875,26.492663514460617
551,-17342.341015625,26.540831993577818
552,-17576.2998046875,26.58900047269502
553,-22359.534033203126,26.63716895181222
554,-18713.213818359374,26.685337430929422
555,-18223.029638671876,26.733505910046624
556,-13893.533056640625,26.781674389163825
557,-17493.08828125,26.829842868281027
558,-18096.238916015624,26.87801134739823
559,-22412.74794921875,26.92617982651543
560,-19299.08330078125,26.97434830563263
561,-19407.02197265625,27.02251678474983
562,-20274.783544921876,27.07068526386703
563,-18038.003955078126,27.118853742984232
564,-23795.125634765624,27.167022222101433
565,-17433.12783203125,27.215190701218635
566,-20752.355029296876,27.263359180335836
567,-19832.173681640626,27.311527659453038
568,-17680.8791015625,27.35969613857024
569,-18139.26201171875,27.40786461768744
570,-16840.717626953126,27.456033096804642
571,-23243.828173828126,27.50420157592184
572,-16655.09873046875,27.55237005503904
573,-20581.326513671876,27.600538534156243
574,-19692.41435546875,27.648707013273444
575,-15889.87626953125,27.696875492390646
576,-20084.849951171876,27.745043971507847
577,-20048.38984375,27.79321245062505
578,-26139.77802734375,27.84138092974225
579,-16878.032958984375,27.88954940885945
580,-15551.28955078125,27.937717887976653
581,-21095.718359375,27.985886367093855
582,-19335.640087890624,28.034054846211053
583,-16907.63408203125,28.082223325328254
584,-18555.770166015624,28.130391804445456
585,-17721.367919921875,28.178560283562657
586,-20414.460888671874,28.22672876267986
587,-18194.50341796875,28.27489724179706
588,-17124.554736328126,28.32306572091426
589,-18683.947998046875,28.371234200031463
590,-17451.63203125,28.419402679148664
591,-14821.886962890625,28.467571158265866
592,-18709.90546875,28.515739637383064
593,-17754.991748046876,28.563908116500265
594,-19723.086962890626,28.612076595617467
595,-16861.748876953126,28.660245074734668
596,-19928.786083984374,28.70841355385187
597,-22885.427099609376,28.75658203296907
598,-14216.45498046875,28.804750512086272
599,-17306.349658203126,28.852918991203474
600,-17023.94609375,28.901087470320675
601,-16149.04052734375,28.949255949437877
602,-14006.890869140625,28.997424428555078
603,-13056.901025390625,29.045592907672276
604,-18580.175537109375,29.093761386789478
605,-16882.89892578125,29.14192986590668
606,-17711.365576171876,29.19009834502388
607,-20652.70380859375,29.238266824141082
608,-17298.26328125,29.286435303258283
609,-22265.06708984375,29.334603782375485
610,-21809.34697265625,29.382772261492686
611,-23279.062451171874,29.430940740609888
612,-13433.470654296874,29.47910921972709
613,-18351.6251953125,29.52727769884429
614,-19766.31220703125,29.57544617796149
615,-15519.74521484375,29.62361465707869
616,-17585.242041015626,29.67178313619589
617,-18585.773583984374,29.719951615313093
618,-16016.0041015625,29.768120094430294
619,-16960.753662109375,29.816288573547496
620,-17263.941455078126,29.864457052664697
621,-18575.837353515624,29.9126255317819
622,-19691.511865234374,29.9607940108991
623,-16354.409326171875,30.0089624900163
624,-19717.78955078125,30.057130969133503
625,-16385.629296875,30.1052994482507
626,-16501.11044921875,30.153467927367902
627,-18810.741162109374,30.201636406485104
628,-22223.905615234376,30.249804885602305
629,-14761.594580078125,30.297973364719507
630,-19190.556005859376,30.34614184383671
631,-15593.426318359376,30.39431032295391
632,-18321.7306640625,30.44247880207111
633,-20187.295068359374,30.490647281188313
634,-17520.491162109374,30.538815760305514
635,-16816.735546875,30.586984239422712
636,-19320.198046875,30.635152718539914
637,-13529.23466796875,30.683321197657115
638,-22420.094775390626,30.731489676774316
639,-18995.973193359376,30.779658155891518
640,-20787.62275390625,30.82782663500872
641,-20359.335498046876,30.87599511412592
642,-15754.140380859375,30.924163593243122
643,-19789.160009765626,30.972332072360324
644,-15470.22568359375,31.020500551477525
645,-20144.04931640625,31.068669030594727
646,-21968.4390625,31.116837509711925
647,-19765.4892578125,31.165005988829126
648,-17421.983203125,31.213174467946327
649,-19221.0986328125,31.26134294706353
650,-16787.306689453126,31.30951142618073
651,-20838.89345703125,31.357679905297932
652,-17743.5693359375,31.405848384415133
653,-19685.509619140626,31.454016863532335
654,-21244.922802734374,31.502185342649536
655,-16177.1375,31.550353821766738
656,-24116.1740234375,31.598522300883936
657,-14446.834814453125,31.646690780001137
658,-20492.32001953125,31.69485925911834
659,-17735.6189453125,31.74302773823554
660,-17357.07529296875,31.79119621735274
661,-14394.4759765625,31.839364696469943
662,-20905.13046875,31.887533175587144
663,-17566.691845703124,31.935701654704346
664,-17862.204833984375,31.983870133821547
665,-13372.404345703126,32.03203861293875
666,-16061.64658203125,32.08020709205595
667,-19934.0314453125,32.12837557117315
668,-17923.92666015625,32.17654405029035
669,-20352.5625,32.224712529407554
670,-18509.33203125,32.272881008524756
671,-22351.21689453125,32.32104948764196
672,-18672.632861328126,32.36921796675915
673,-13174.01328125,32.41738644587635
674,-21607.810888671876,32.465554924993555
675,-18169.265576171874,32.513723404110756
676,-19462.5591796875,32.56189188322796
677,-15964.081103515626,32.61006036234516
678,-21660.954248046874,32.65822884146236
679,-16871.692236328126,32.70639732057956
680,-11512.478173828125,32.75456579969676
681,-16373.10517578125,32.802734278813965
682,-18266.2458984375,32.850902757931166
683,-16828.91533203125,32.89907123704837
684,-17696.98017578125,32.94723971616557
685,-15351.115234375,32.99540819528277
686,-20836.53037109375,33.04357667439997
687,-19634.114013671875,33.091745153517174
688,-16553.732763671876,33.139913632634375
689,-17363.058447265626,33.18808211175158
690,-18721.237353515626,33.23625059086878
691,-22462.406982421875,33.28441906998598
692,-18686.614111328126,33.33258754910318
693,-14667.438525390626,33.38075602822038
694,-14371.02119140625,33.42892450733758
695,-15350.9283203125,33.47709298645478
696,-14677.64228515625,33.52526146557198
697,-22057.66767578125,33.57342994468918
698,-19757.9400390625,33.62159842380638
699,-19499.7490234375,33.669766902923584
